Z,Y,X,experiment_date,seg_model,well_num,time_int,fin_curation_flag,nucleus_id,size,class_prob_0000,class_prob_0001,class_prob_0002,class_prob_0003,label_pd,fin_label_curr,approved_flag,fin_proximity_flag,XP,YP,ZP,yolk_dist
41.20428893905192,287.2253950338601,216.87009029345376,20240712_02,tdTom-bright-log-v5,47,0,False,493,443.0,-0.0872545167803764,-2.4825680255889893,-10.731202125549316,-12.048379898071287,0.0,1.0,False,True,53.563745777657786,-16.492852896881875,9.590522017116355,18.45853438816986
41.38709677419354,312.51729390681004,192.0327956989248,20240712_02,tdTom-bright-log-v5,47,0,False,494,558.0,-0.0014512732159346,-6.557108402252197,-10.589205741882324,-12.195667266845703,0.0,1.0,False,True,23.597763235037228,2.2000580389323567,12.62692467167503,34.44303219523884
44.31033564198189,255.6618007458711,185.29637719765583,20240712_02,tdTom-bright-log-v5,47,0,False,508,1877.0,-0.2208098620176315,-1.626771092414856,-6.510437965393066,-9.436297416687012,0.0,1.0,False,True,76.11560941787774,20.66572896032927,-1.0612670282590657,19.248611431956856
42.74292452830189,263.59441823899374,183.55039308176103,20240712_02,tdTom-bright-log-v5,47,0,False,510,636.0,-0.1437527537345886,-2.0161008834838867,-7.30644416809082,-9.842517852783203,0.0,1.0,False,True,68.36723736071724,20.812105724143944,1.8323401896040645,23.615823860627817
38.83269230769231,279.1673076923077,160.84115384615384,20240712_02,tdTom-bright-log-v5,47,0,False,511,260.0,-0.000948813278228,-7.010664463043213,-10.06458568572998,-12.49365520477295,0.0,1.0,False,True,48.89035257762266,39.91954320349055,7.2241062011433606,41.52467064708937
42.42769857433809,314.5014256619145,181.33533604887984,20240712_02,tdTom-bright-log-v5,47,0,False,515,491.0,-0.0005716835148632,-7.540082454681396,-10.238292694091797,-12.320669174194336,0.0,1.0,False,True,19.078255216156,12.069910846230108,11.355969628425003,38.301113190133805
43.54995374653099,344.8790009250694,186.7008325624422,20240712_02,tdTom-bright-log-v5,47,0,False,517,1081.0,-0.0005169962532818,-8.020857810974121,-8.612634658813477,-11.933446884155272,0.0,1.0,False,True,-9.023940412142942,0.22696532219276092,16.136799113013023,42.82515093467994
42.369955156950674,248.05493273542604,215.8207399103139,20240712_02,tdTom-bright-log-v5,47,0,False,535,446.0,-0.2954835593700409,-1.364713430404663,-7.958057880401611,-10.609719276428224,0.0,1.0,False,True,90.70699246300794,-7.179388865180414,1.1986423687528378,8.140773011204839
42.80801104972376,270.9114640883978,206.5052486187845,20240712_02,tdTom-bright-log-v5,47,0,False,536,362.0,-0.0975234135985374,-2.3793811798095703,-8.171455383300781,-10.470874786376951,0.0,1.0,False,True,66.580155977804,-3.0737856558393815,4.42836061665233,16.58660363240601
40.22093023255814,299.05930232558137,159.53837209302327,20240712_02,tdTom-bright-log-v5,47,0,False,538,301.0,-0.0003520822501741,-8.109728813171387,-9.934697151184082,-12.750739097595217,0.0,1.0,False,True,29.279806309115195,36.78191632969739,9.437173749613917,45.73597586346997
41.74246987951807,298.305421686747,142.9972389558233,20240712_02,tdTom-bright-log-v5,47,0,False,539,996.0,-0.0002851079625543,-8.741620063781738,-9.014599800109863,-12.530592918395996,0.0,1.0,False,True,25.972317345049,52.87207345379863,6.856502354071637,51.86511249419166
45.44977843426883,298.8969719350074,172.84217134416545,20240712_02,tdTom-bright-log-v5,47,0,False,540,677.0,-0.0009229690767824,-7.020537376403809,-10.57119369506836,-12.54371452331543,0.0,1.0,False,True,31.606081237398033,23.380154635340908,5.039503044268856,35.3265255848042
42.597142857142856,312.3926666666667,166.1272380952381,20240712_02,tdTom-bright-log-v5,47,0,False,541,525.0,-0.0003944245399907,-7.992163181304932,-9.940330505371094,-12.463894844055176,0.0,1.0,False,True,17.59945939701136,27.28640569971512,9.930043076417565,43.769325702740936
41.21691176470589,339.1821691176471,168.90863970588236,20240712_02,tdTom-bright-log-v5,47,0,False,543,272.0,-0.0005451146862469,-7.875929355621338,-8.73896312713623,-12.220951080322266,0.0,1.0,False,True,-7.235428868173999,18.967576865626814,16.35997978249873,49.38025750012777
43.74341702388243,368.0651867728108,177.79179424372325,20240712_02,tdTom-bright-log-v5,47,0,False,545,1633.0,-0.0011007058201357,-7.532956600189209,-7.660236835479736,-11.600707054138184,0.0,1.0,False,True,-33.33357248776781,3.8905138641501362,19.69036160698472,49.37906863067243
48.74981103552532,248.83945578231297,176.8477954144621,20240712_02,tdTom-bright-log-v5,47,0,False,561,3969.0,-0.4072735607624054,-1.119035243988037,-4.858486175537109,-8.617155075073242,0.0,1.0,False,True,79.99357113995445,29.910422188346516,-7.1546180538391,17.210092708815864
42.25719424460432,249.8694844124701,192.7578537170264,20240712_02,tdTom-bright-log-v5,47,0,False,562,834.0,-0.2240315973758697,-1.6140717267990112,-6.463076591491699,-9.500959396362305,0.0,1.0,False,True,83.7173198678928,14.856320134664259,0.3188479246868581,16.324155997181563
42.05052631578948,319.02663157894744,167.05873684210528,20240712_02,tdTom-bright-log-v5,47,0,False,565,475.0,-0.0003611389256548,-8.10202407836914,-9.820368766784668,-12.478677749633787,0.0,1.0,False,True,11.538968396860929,25.01034433902067,11.737240778805953,45.30702013125635
46.14480097481722,324.6831844029245,232.30664094232333,20240712_02,tdTom-bright-log-v5,47,0,False,566,2462.0,-0.1053895279765129,-2.3030872344970703,-9.570849418640137,-11.934168815612791,0.0,1.0,False,True,20.33582444137688,-40.0133434257421,12.501451160805228,16.80267753006307
48.35926094890511,352.65299954379566,215.66962819343067,20240712_02,tdTom-bright-log-v5,47,0,False,568,4384.0,-0.0011456600623205,-6.884241104125977,-9.068671226501465,-12.033658027648926,0.0,1.0,False,True,-10.663411550167423,-30.061785535178576,14.506058027367146,29.571571703160423
45.75489396411093,367.2234706362153,167.28232055464926,20240712_02,tdTom-bright-log-v5,47,0,False,571,2452.0,-0.0023504269775003,-6.81195068359375,-6.698878765106201,-11.1249418258667,0.0,1.0,False,True,-35.26047850027408,14.090007217808628,16.9588910681251,43.766367991936406
48.22255192878339,265.4124010880317,211.9899109792285,20240712_02,tdTom-bright-log-v5,47,0,False,582,4044.0,-0.2482977360486984,-1.5163969993591309,-7.985036373138428,-10.396910667419434,0.0,1.0,False,True,72.20922847710037,-7.74898554784468,-1.5795106193624187,8.360063795935766
49.734042553191486,290.4806146572104,203.80338849487788,20240712_02,tdTom-bright-log-v5,47,0,False,589,1269.0,-0.0163613632321357,-4.123419284820557,-10.33942413330078,-11.895865440368652,0.0,1.0,False,True,46.040360464131574,-5.3193424718931706,1.0674248327610623,16.63013887662753
46.90408805031447,317.3442348008386,245.38936058700213,20240712_02,tdTom-bright-log-v5,47,0,False,592,954.0,-0.2647083401679992,-1.4589617252349854,-9.379053115844728,-11.693331718444824,0.0,1.0,False,True,30.238223826859834,-51.226649296627386,11.160366046953367,8.706541480296773
42.85207100591716,329.5877712031558,166.46232741617357,20240712_02,tdTom-bright-log-v5,47,0,False,594,507.0,-0.0005235493299551,-7.81370210647583,-9.071934700012209,-12.327936172485352,0.0,1.0,False,True,1.138308651681826,23.24565981096787,12.854386085871159,46.89440112744761
45.08135593220339,335.64766101694914,212.15308474576275,20240712_02,tdTom-bright-log-v5,47,0,False,595,1475.0,-0.0089633483439683,-4.7289628982543945,-9.416953086853027,-11.960740089416504,0.0,1.0,False,True,5.390917176148803,-22.676687322655763,14.400554144619065,29.26034558147564
43.13664596273291,347.11080745341616,170.68105590062112,20240712_02,tdTom-bright-log-v5,47,0,False,596,805.0,-0.0005977750988677,-7.848060131072998,-8.508448600769043,-12.139962196350098,0.0,1.0,False,True,-14.755307469364116,15.357253354032819,16.03266589206956,48.40315650333932
44.338725985844285,346.90763397371086,177.27517694641054,20240712_02,tdTom-bright-log-v5,47,0,False,597,989.0,-0.0005287918029353,-7.974277973175049,-8.62938117980957,-12.077041625976562,0.0,1.0,False,True,-13.253842715028723,8.875652087573117,15.194121423684894,45.51140601082092
45.03188775510204,353.41522108843543,202.9041666666667,20240712_02,tdTom-bright-log-v5,47,0,False,599,1176.0,-0.000618266640231,-7.736032962799072,-8.651320457458496,-11.954185485839844,0.0,1.0,False,True,-13.75789411390777,-17.49633418126229,17.178699413770072,37.921971310362665
48.29360100376412,270.0272271016311,179.60018820577167,20240712_02,tdTom-bright-log-v5,47,0,False,626,1594.0,-0.1406640857458114,-2.0375118255615234,-7.119546413421631,-9.77072525024414,0.0,1.0,False,True,60.37242179597806,22.732420396513746,-2.661040876547731,22.40236353012197
46.8134328358209,281.9252798507463,187.74804104477616,20240712_02,tdTom-bright-log-v5,47,0,False,628,536.0,-0.0654716566205024,-2.7630486488342285,-8.29747200012207,-10.549334526062012,0.0,1.0,False,True,51.06530448949934,12.403729202405874,1.4423441373639911,23.384838913756738
44.79976985040276,292.2227848101266,214.95569620253167,20240712_02,tdTom-bright-log-v5,47,0,False,629,869.0,-0.0161100123077631,-4.138311862945557,-10.569059371948242,-12.098270416259766,0.0,1.0,False,True,47.735532393674916,-16.0534474453821,6.86928261288637,17.171176965119724
42.94197138314785,305.118839427663,180.7943561208267,20240712_02,tdTom-bright-log-v5,47,0,False,631,629.0,-0.001437583938241,-6.564289093017578,-10.727791786193848,-12.224934577941896,0.0,1.0,False,True,27.87008084700067,14.559474494148532,9.098551818760793,35.71344776887271
44.5739299610895,317.4634241245136,236.7589494163424,20240712_02,tdTom-bright-log-v5,47,0,False,633,514.0,-0.1659528464078903,-1.8783608675003047,-9.61292839050293,-11.940995216369627,0.0,1.0,False,True,28.539512667507847,-42.63862846558183,12.973683005713614,14.587708196219833
42.869287020109695,320.66910420475324,174.83866544789765,20240712_02,tdTom-bright-log-v5,47,0,False,634,547.0,-0.0004318020073696,-7.888981342315674,-9.852911949157717,-12.365306854248049,0.0,1.0,False,True,11.604378470301315,17.01734750558492,11.68158404816639,41.94022001605235
44.45518867924528,322.70860849056606,192.34693396226416,20240712_02,tdTom-bright-log-v5,47,0,False,635,424.0,-0.0009620328783057,-7.005357265472412,-9.916440963745115,-12.156869888305664,0.0,1.0,False,True,13.383554678143085,-0.5899576157429206,11.504195882361438,34.27586928552048
44.24340949033392,331.14639718804926,147.73251318101936,20240712_02,tdTom-bright-log-v5,47,0,False,636,569.0,-0.0006419743294827,-8.09811019897461,-8.011170387268066,-12.054228782653809,0.0,1.0,False,True,-4.865871123824564,40.97925908569536,10.700236367496318,50.95235807253261
46.182737169517885,333.34704510108867,204.0320373250389,20240712_02,tdTom-bright-log-v5,47,0,False,637,643.0,-0.0009808497270569,-7.014125823974609,-9.491447448730469,-12.07280158996582,0.0,1.0,False,True,5.560167579351918,-14.397094500329661,12.431548702938917,30.985545262250472
44.01660516605166,337.78726937269374,155.33542435424354,20240712_02,tdTom-bright-log-v5,47,0,False,638,813.0,-0.0009188099647872,-7.724910259246826,-7.73328161239624,-11.853019714355469,0.0,1.0,False,True,-9.462298941199494,32.18693687172131,12.57768231546805,49.795826397780736
43.94801512287334,345.8657844990549,195.5889413988658,20240712_02,tdTom-bright-log-v5,47,0,False,639,529.0,-0.0005304598016664,-7.952460289001465,-8.669373512268066,-11.920991897583008,0.0,1.0,False,True,-8.006564322082225,-8.661529446141198,16.43726544058933,39.57953375543951
43.24390243902439,355.7527439024391,169.06575203252032,20240712_02,tdTom-bright-log-v5,47,0,False,640,492.0,-0.0012768696760758,-7.311391830444336,-7.4208478927612305,-11.556849479675291,0.0,1.0,False,True,-23.43231783270316,15.062017498861733,17.42050704698859,49.446887581034154
50.135058182718495,266.4553230997772,154.80423372121814,20240712_02,tdTom-bright-log-v5,47,0,False,660,4039.0,-0.1014560237526893,-2.4841902256011963,-4.349238872528076,-8.68354320526123,0.0,1.0,False,True,57.82972112236151,47.4189969844934,-6.5464534917840815,31.943856885661788
48.162320730117344,266.01618861364625,194.0022816166884,20240712_02,tdTom-bright-log-v5,47,0,False,661,2301.0,-0.1658753901720047,-1.882972717285156,-7.330189228057861,-9.797194480895996,0.0,1.0,False,True,67.53154294940484,9.608972892975757,-2.4417948696149736,15.27435284641934
45.1375,269.85597222222225,161.50138888888893,20240712_02,tdTom-bright-log-v5,47,0,False,662,360.0,-0.0658109188079834,-2.833707094192505,-5.339982032775879,-9.19379711151123,0.0,1.0,False,True,56.92683132965376,40.66493522149745,-0.6338120087105207,33.52225032536863
45.53868613138686,281.5381751824818,198.6688321167884,20240712_02,tdTom-bright-log-v5,47,0,False,665,685.0,-0.0692036598920822,-2.7067720890045166,-9.24652862548828,-11.103549003601074,0.0,1.0,False,True,54.1426585986971,1.9967798737852278,3.2489443093239365,19.957653791568106
44.73076923076923,285.3117948717949,193.94692307692307,20240712_02,tdTom-bright-log-v5,47,0,False,667,390.0,-0.0326672680675983,-3.441781520843506,-9.067564964294434,-11.010990142822266,0.0,1.0,False,True,49.57822720229661,5.854330842552726,4.4632864396775185,23.556210866211078
47.26098901098901,286.9972527472528,189.12545787545787,20240712_02,tdTom-bright-log-v5,47,0,False,668,546.0,-0.0298286378383636,-3.531704902648926,-9.056529998779297,-11.00847339630127,0.0,1.0,False,True,46.44003637561104,9.933126949169276,2.0128808138566865,23.783401409459497
43.900809716599184,303.6400809716599,198.04008097166,20240712_02,tdTom-bright-log-v5,47,0,False,671,247.0,-0.0015520919114351,-6.486928462982178,-10.69277286529541,-12.226662635803224,0.0,1.0,False,True,33.068487129520925,-1.9767918813220615,8.875864520336268,27.505221268100833
44.24393530997305,307.0141509433962,190.1413746630728,20240712_02,tdTom-bright-log-v5,47,0,False,672,371.0,-0.001370444195345,-6.614142417907715,-10.66936206817627,-12.215937614440918,0.0,1.0,False,True,27.970649999899884,4.9423493812091595,8.705026921106805,31.258929997838766
46.31464530892448,307.8294622425629,148.41693363844396,20240712_02,tdTom-bright-log-v5,47,0,False,673,874.0,-0.0002406545972917,-8.83713150024414,-9.289463996887209,-12.733491897583008,0.0,1.0,False,True,17.31465255846762,45.11747477203019,4.428279372790037,46.962829479280025
49.9646017699115,340.6720859671303,226.45912768647284,20240712_02,tdTom-bright-log-v5,47,0,False,676,3955.0,-0.0600955858826637,-2.8434290885925293,-9.286099433898926,-11.865540504455566,0.0,1.0,False,True,3.027803230412303,-38.13215994503808,11.351315040974779,20.135392025878467
